F2_clean_FY_plant height at maturity,F2_clean_FY_plant height during growth period,F2_clean_FY_heading date,id
NA,NA,NA,F2-1
119.75,77.875,84.5,F2-2
NA,NA,NA,F2-3
105.8333333,84.83333333,74,F2-4
112.1666667,82.5,74.85714286,F2-5
112.2,79.9,NA,F2-6
108.25,82.83333333,74.14285714,F2-7
116.3333333,88.7,76.6,F2-8
NA,NA,NA,F2-9
116.2,73.9,128.5,F2-10
NA,NA,NA,F2-11
118.5,82.83333333,77.4,F2-12
NA,NA,NA,F2-13
104.2,85.5,74.75,F2-14
109.6,86.875,76.4,F2-15
NA,NA,NA,F2-16
NA,NA,NA,F2-17
NA,NA,NA,F2-18
NA,81.75,74.33333333,F2-19
110.5,81.3,77.5,F2-20
112,86.16666667,85.83333333,F2-21
107.3571429,87.05882353,87.73333333,F2-22
99.5,84.16666667,77.25,F2-23
108.3333333,78.8125,77.75,F2-24
114.3333333,80.5,83.6,F2-25
109.6666667,81.77272727,NA,F2-26
125.3333333,87.28571429,83.42857143,F2-27
110.25,76.375,77,F2-28
NA,NA,NA,F2-29
NA,NA,NA,F2-30
118.25,81,97.6,F2-31
98.75,76.75,71.55555556,F2-32
NA,NA,NA,F2-33
NA,79.5,117.4,F2-34
104.4,89.1,75.4,F2-35
150.7777778,97.25,87.5,F2-36
91.66666667,79.71428571,68.66666667,F2-37
103,83,71.75,F2-38
97.5,84,73,F2-39
119.5,78.66666667,84.66666667,F2-40
128.3636364,77.75,98.2,F2-41
127.125,75.71428571,119.75,F2-42
NA,NA,NA,F2-43
NA,NA,NA,F2-44
119.5,73.2,89.5,F2-45
136.5,88.5,84,F2-46
NA,NA,NA,F2-47
131.3333333,84.5,121.5,F2-48
109.8333333,84.33333333,75,F2-49
109.375,77.08333333,79.85714286,F2-50
114.3,78.3,85.58333333,F2-51
107.5,80.5,84,F2-52
115.1428571,78.5,86,F2-53
NA,77,79.66666667,F2-54
117.25,87.77777778,82.57142857,F2-55
102.2,74.3,77.25,F2-56
110.8888889,74.33333333,93.22222222,F2-57
NA,NA,NA,F2-58
112.3333333,86.75,79.25,F2-59
120.6666667,82.41666667,115.6,F2-60
110.2857143,80.95,85.44444444,F2-61
108.5714286,82.4,86.5,F2-62
116,86.77777778,102,F2-63
118.7142857,94.85714286,76.875,F2-64
105,79.35714286,77.33333333,F2-65
105.8125,79.4,80.78571429,F2-66
119.75,82.5,NA,F2-67
123,85.08333333,91,F2-68
108.6666667,88.3,73,F2-69
116.2857143,84.18181818,85.71428571,F2-70
108.75,84.08333333,82.16666667,F2-71
110,81.83333333,86.16666667,F2-72
110.375,85.35714286,73.875,F2-73
106,81.66666667,84,F2-74
110,77.45,100.4,F2-75
106.25,79.68181818,79.7,F2-76
122.75,83.625,95.85714286,F2-77
112.75,78.375,86.75,F2-78
131.7142857,90.6875,84,F2-79
111.5555556,78.75,85.27272727,F2-80
115.1111111,78.41666667,NA,F2-81
104.7142857,91,73.28571429,F2-82
109.8461538,88.25,79.25,F2-83
109.7142857,88.33333333,74.5,F2-84
107.125,84.5,72.125,F2-85
112.25,86.58333333,71.44444444,F2-86
98.71428571,76.64285714,70.28571429,F2-87
106,86.25,72,F2-88
102.6,91.5,67.66666667,F2-89
NA,NA,NA,F2-90
111.4285714,86.83333333,80.5,F2-91
110.6,90.78571429,78.44444444,F2-92
102.9090909,90.66666667,71.69230769,F2-93
108.1818182,92.04545455,71.33333333,F2-94
96.6,84.2,71,F2-95
114.1,82.77777778,83.36363636,F2-96
110.25,85.125,85.33333333,F2-97
95.6875,77.75,75.85714286,F2-98
103.5,82.76923077,84.8,F2-99
NA,NA,NA,F2-100
128.2727273,85.13636364,84.76923077,F2-101
108.1666667,80.83333333,80,F2-102
114.4444444,79.67857143,85.53846154,F2-103
119,84.33333333,86.5,F2-104
119,82.8,84.33333333,F2-105
104.9,84.5,74.625,F2-106
120.1666667,81.83333333,118.2,F2-107
NA,NA,NA,F2-108
107.1,80.45,74.57142857,F2-109
113.7692308,89.72222222,75.66666667,F2-110
NA,NA,NA,F2-111
102.4166667,85.77272727,85,F2-112
99.33333333,81.16666667,NA,F2-113
117.5454545,88.5,74.41666667,F2-114
131.5,89.125,91,F2-115
129.2142857,89.70833333,92.33333333,F2-116
123.5,82.875,NA,F2-117
132.8333333,87.375,90.5,F2-118
NA,NA,NA,F2-119
127.3636364,88.25,88.92857143,F2-120
120.7272727,87.68181818,78.375,F2-121
116.125,87.46428571,78.64285714,F2-122
125.5,87.57692308,79.6,F2-123
119.4,76.96666667,77.88888889,F2-124
139.6,92,126.75,F2-125
130.4,90.0625,86.77777778,F2-126
128.8181818,91.63636364,88,F2-127
126.7,93.4,84.28571429,F2-128
92.5,82.38461538,74.22222222,F2-129
106.6666667,77.07142857,112.6666667,F2-130
94,82.42857143,73.2,F2-131
111.2,79,113.6,F2-132
96.88888889,82.63157895,71.53846154,F2-133
107.8571429,82,111.6666667,F2-134
93.90909091,78.07692308,72.5,F2-135
92.66666667,77.5,72.75,F2-136
103,84.25,74,F2-137
127.8,90.55,85,F2-138
122.6666667,79.35714286,105.5333333,F2-139
99.4,76.3,76,F2-140
105.5,84.58333333,75.41666667,F2-141
130.4375,89.5,104.8,F2-142
95.9,86.22222222,73.66666667,F2-143
