RIL_clean_FY_grain number,RIL_clean_FY_panicle length,RIL_clean_FY_effective panicle number,id
1150.52381,23.25122283,9.55,F1-2
795.4444444,24.23787699,6.2,F1-3
932.1,26.187114,6.333333333,F1-4
1043.625,21.87029798,9.7,F1-5
1373.333333,24.27077922,10.33333333,F1-6
1370.888889,25.31298203,9.333333333,F1-7
1478.555556,20.29641348,10.25,F1-8
942.0909091,21.46599206,5.4,F1-9
1491.363636,23.29592864,9.833333333,F1-10
613.9166667,24.76037699,5.181818182,F1-11
NA,NA,NA,F1-12
964.8888889,23.1348953,10,F1-13
1054,22.36787698,6.888888889,F1-14
991.2222222,23.03376415,8.8,F1-15
1205.166667,22.42394841,7,F1-16
1029.7,23.56569445,8.2,F1-17
770.5,23.26473016,6.5,F1-18
1084.181818,21.72777778,5.818181818,F1-19
1234.090909,24.6710311,7.8,F1-20
572.3,18.51563853,4.8,F1-21
944,21.41095554,14.3,F1-22
507.4444444,25.83944444,4.3,F1-23
501.6666667,24.02674186,4.8,F1-24
654.0909091,20.46048942,6.7,F1-25
823.3636364,18.28840084,9.555555556,F1-26
285.5,23.55248918,6.7,F1-27
863.5454545,21.84669913,8.2,F1-28
483.4444444,24.51030093,6.181818182,F1-29
605,21.19236111,7.3,F1-30
694.7272727,22.08184524,5.9,F1-31
1017.416667,21.98494048,5.5,F1-32
962.7272727,23.58756944,6.8,F1-33
1478.666667,24.89100689,9.555555556,F1-34
1181.454545,24.85269515,7.4,F1-35
1118.272727,21.04913004,7.909090909,F1-36
973.4545455,21.31456989,7.727272727,F1-37
1101.666667,23.52370419,12,F1-38
954.7142857,19.4614597,8,F1-39
1120.111111,22.33080357,7,F1-40
951.5833333,22.91159813,8.25,F1-41
712.3333333,20.48877315,5.454545455,F1-42
788.5,22.81908333,4.333333333,F1-43
1038.5,18.9793895,8.7,F1-44
741.7777778,23.23767637,6.545454545,F1-45
753.4444444,19.9276948,6.625,F1-46
840.1818182,28.07853175,7.166666667,F1-47
747.8888889,23.67690476,4.7,F1-48
947.7272727,19.27571581,10.18181818,F1-49
1049.9,21.84521825,5.5,F1-50
821.4,22.66720635,6.1,F1-51
1113.909091,22.27023809,8.818181818,F1-52
1083.111111,25.94889791,5,F1-53
531.5454545,23.17964105,4.1,F1-54
725.1,19.99506674,6.3,F1-55
778,22.7574053,7.909090909,F1-56
789.5,24.0761544,6.5,F1-57
851.8181818,20.31209572,10.27272727,F1-58
1116.454545,25.45779762,5.75,F1-59
840.5454545,30.72830688,4.272727273,F1-60
1020.8,24.21154762,5.666666667,F1-61
1299.444444,19.31766955,9.555555556,F1-62
874.3,21.53916342,9.5,F1-63
881.6363636,21.25583432,9.4,F1-64
695.2727273,22.77775252,5.090909091,F1-65
1499.833333,27.66107307,8.3,F1-66
1001.416667,25.85984849,4.916666667,F1-67
1260.25,24.81235623,5.777777778,F1-68
513.7272727,19.96951659,7.111111111,F1-69
955.5555556,22.23538801,8.6,F1-70
727.0909091,20.19336219,7.3,F1-71
962,21.68504464,5.636363636,F1-72
627.0909091,27.17938312,3.333333333,F1-73
900.3636364,21.25422351,8.8,F1-74
732.6,27.92777778,4.090909091,F1-75
904.8333333,25.17454626,6.818181818,F1-76
